Word,Synonym Question,Syn Option A,Syn Option B,Syn Option C,Syn Option D,Syn Answer,Antonym Question,Ant Option A,Ant Option B,Ant Option C,Ant Option D,Ant Answer,day
Wound,Select the word that is closest in meaning to the word in capitals.,Change,Stiff,Injury,Stormy,C,Select the word that is opposite in meaning to the word in capitals.,Unhealthy,Fixed,Heal,Produce,C,64
Impudent,Select the word that is closest in meaning to the word in capitals.,Contusion,Gather,Inhabit,Rude,D,Select the word that is opposite in meaning to the word in capitals.,Polite,Remote,Expected,Enslave,A,64
Indevour,Select the word that is closest in meaning to the word in capitals.,Effort,Turn to,Honesty,Cruel,A,Select the word that is opposite in meaning to the word in capitals.,Lazy,Open,Immorality,Drunk,A,64
Equipment,Select the word that is closest in meaning to the word in capitals.,Diversity,Gear,Birds,Bold,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,65
Option,Select the word that is closest in meaning to the word in capitals.,Choice,Tired,Society,Treatment,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,65
Limit,Select the word that is closest in meaning to the word in capitals.,Border,Speech,Heat,Threatening,A,Select the word that is opposite in meaning to the word in capitals.,Endless,Apathetic,Pleasure,Private,A,65
Magnanimous,Select the word that is closest in meaning to the word in capitals.,Stop,Produce,Noble,Trade,C,Select the word that is opposite in meaning to the word in capitals.,Honesty,Length,Mean,Loyalist,C,65
Subdued,Select the word that is closest in meaning to the word in capitals.,Split,Free,Quiet,Push,C,Select the word that is opposite in meaning to the word in capitals.,Opening,Loud,Improve,Surrender,B,65
Arouse,Select the word that is closest in meaning to the word in capitals.,Silent,Fickle,Naive,Waken,D,Select the word that is opposite in meaning to the word in capitals.,Lull,Give up,Success,Cruelty,A,66
In front,Select the word that is closest in meaning to the word in capitals.,Ahead,Beat,Fake,Enemy,A,Select the word that is opposite in meaning to the word in capitals.,Pleasure,Important,Scarcity,Behind,D,66
Vast,Select the word that is closest in meaning to the word in capitals.,Huge,Advance,Abrupt,Lexicon,A,Select the word that is opposite in meaning to the word in capitals.,Confident,Tiny,Exclude,Faulty,B,66
Counterfeit,Select the word that is closest in meaning to the word in capitals.,Obtain,Fake,Achieve,Grab,B,Select the word that is opposite in meaning to the word in capitals.,Easy,Wealthy,FALSE,Genuine,D,66
Chronological,Select the word that is closest in meaning to the word in capitals.,Timed,Meadow,Illness,Fade,A,Select the word that is opposite in meaning to the word in capitals.,Refusal,Lazy,Acquired,Random,D,66
Confine,Select the word that is closest in meaning to the word in capitals.,Pledge,Related,Produce,Limit,D,Select the word that is opposite in meaning to the word in capitals.,Free,Fix,Improve,Obstacle,A,67
Justice,Select the word that is closest in meaning to the word in capitals.,Fairness,Annoy,Miserable,Mercy,A,Select the word that is opposite in meaning to the word in capitals.,Brief,Hurtful,Injustice,Vacate,C,67
Poultry,Select the word that is closest in meaning to the word in capitals.,Line,Strong,Warrior,Birds,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,67
Belligerent,Select the word that is closest in meaning to the word in capitals.,Cycle,Yield,Hostile,Unsafe,C,Select the word that is opposite in meaning to the word in capitals.,Hostile,Built,Peaceful,Unknown,C,67
Unorthodox,Select the word that is closest in meaning to the word in capitals.,Humble,Admit,Unusual,Moral,C,Select the word that is opposite in meaning to the word in capitals.,Reveal,Standard,Clumsy,Loss,B,67
Ventilation,Select the word that is closest in meaning to the word in capitals.,Airflow,Nature,Satisfied,Loving,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,68
Familiar,Select the word that is closest in meaning to the word in capitals.,Support,Known,Shout,Unreadable,B,Select the word that is opposite in meaning to the word in capitals.,Final,Injustice,Hobby,Strange,D,68
Curiosity,Select the word that is closest in meaning to the word in capitals.,Inquiry,Uncertainty,Random,Inner,A,Select the word that is opposite in meaning to the word in capitals.,Indifference,Free,Foolish,Work,A,68
Thorough,Select the word that is closest in meaning to the word in capitals.,Preferred,Complete,Hate,Take in,B,Select the word that is opposite in meaning to the word in capitals.,Agitation,Hope,Partial,Die,C,68
Exaggerate,Select the word that is closest in meaning to the word in capitals.,Silky,Healthy,Overstate,Bias,C,Select the word that is opposite in meaning to the word in capitals.,Dislike,Understate,Release,Apathetic,B,68
Assemble,Select the word that is closest in meaning to the word in capitals.,Helpful,Natural,Gather,Peak,C,Select the word that is opposite in meaning to the word in capitals.,Eject,Plain,Immorality,Scatter,D,69
Suspend,Select the word that is closest in meaning to the word in capitals.,Dancemaker,Graveyard,Grow,Hang,D,Select the word that is opposite in meaning to the word in capitals.,Detach,Whisper,Center,Continue,D,69
Supposed,Select the word that is closest in meaning to the word in capitals.,Huge,Naive,Signal,Assumed,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,69
Acknowledge,Select the word that is closest in meaning to the word in capitals.,Boat,Morals,Admit,Scorn,C,Select the word that is opposite in meaning to the word in capitals.,Cursed,Dissuade,Deny,Surplus,C,69
Illegible,Select the word that is closest in meaning to the word in capitals.,Nature,Unreadable,Scold,Scant,B,Select the word that is opposite in meaning to the word in capitals.,Clear,Bloom,Smooth,Descend,A,69
In fact,Select the word that is closest in meaning to the word in capitals.,Warning,Actually,Happen,Grow,B,Select the word that is opposite in meaning to the word in capitals.,Stagnate,Possibly,Final,Laziness,B,70
Loyal,Select the word that is closest in meaning to the word in capitals.,Ridiculous,Rough,Faithful,Ambition,C,Select the word that is opposite in meaning to the word in capitals.,Treacherous,Slavery,Failing,Loss,A,70
Companion,Select the word that is closest in meaning to the word in capitals.,Focused,Partner,Desert,Hang,B,Select the word that is opposite in meaning to the word in capitals.,Flood,Hide,Hated,Stranger,D,70
Covet,Select the word that is closest in meaning to the word in capitals.,Work,Desire,Unsafe,Escape,B,Select the word that is opposite in meaning to the word in capitals.,Severity,Scatter,Immorality,Dislike,D,70
Callous,Select the word that is closest in meaning to the word in capitals.,Fat,Eager,Reduce,Heartless,D,Select the word that is opposite in meaning to the word in capitals.,Laziness,Foolish,Kind,Exclude,C,70
Pigment,Select the word that is closest in meaning to the word in capitals.,Colour,Alliance,Catching,Decrease,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,71
Sturdy,Select the word that is closest in meaning to the word in capitals.,Fairness,Arrogant,Strong,Diligent,C,Select the word that is opposite in meaning to the word in capitals.,Master,Weak,Pardon,Comfort,B,71
College,Select the word that is closest in meaning to the word in capitals.,Hygienic,School,Persuade,Suggest,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,71
Scripture,Select the word that is closest in meaning to the word in capitals.,Declare,Amaze,Tissue,Text,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,71
Unfathomable,Select the word that is closest in meaning to the word in capitals.,Naive,Allow,Mysterious,Genetic,C,Select the word that is opposite in meaning to the word in capitals.,Clear,Possibly,Deterrent,Expand,A,71
Wither,Select the word that is closest in meaning to the word in capitals.,Strength,Deceive,Obstinate,Fade,D,Select the word that is opposite in meaning to the word in capitals.,Seen,Deceit,Pleasure,Bloom,D,72
Stubborn,Select the word that is closest in meaning to the word in capitals.,Obstinate,Unstable,Famous,Unsafe,A,Select the word that is opposite in meaning to the word in capitals.,Maximum,Flexible,Inferior,Diluted,B,72
Rural,Select the word that is closest in meaning to the word in capitals.,Country,Famous,Support,Lure,A,Select the word that is opposite in meaning to the word in capitals.,Clear,Indifference,Urban,Silence,C,72
Precarious,Select the word that is closest in meaning to the word in capitals.,Antique,Error,Arrogant,Unsafe,D,Select the word that is opposite in meaning to the word in capitals.,Facts,Secure,Modern,Lose,B,72
Ostentatious,Select the word that is closest in meaning to the word in capitals.,Result,Criticise,Showy,Account,C,Select the word that is opposite in meaning to the word in capitals.,Planned,Modest,New,Order,B,72
Desperate,Select the word that is closest in meaning to the word in capitals.,Obedient,Repair,Hopeless,Understand,C,Select the word that is opposite in meaning to the word in capitals.,Seldom,Smooth,Agreement,Confident,D,73
Individual,Select the word that is closest in meaning to the word in capitals.,Social,Border,Thin,Single,D,Select the word that is opposite in meaning to the word in capitals.,Group,Cold,Finish,Barren,A,73
Occur,Select the word that is closest in meaning to the word in capitals.,Effective,Lovely,Happen,Fade,C,Select the word that is opposite in meaning to the word in capitals.,Release,Master,Cease,Exterior,C,73
Captivate,Select the word that is closest in meaning to the word in capitals.,Gift,Charm,Shred,Nobility,B,Select the word that is opposite in meaning to the word in capitals.,Loose,Healthy,Repel,Bloom,C,73
Disastrous,Select the word that is closest in meaning to the word in capitals.,Terrible,Curious,Repeat,Trade,A,Select the word that is opposite in meaning to the word in capitals.,Asleep,Reality,Death,Lucky,D,73
Compete,Select the word that is closest in meaning to the word in capitals.,Rarely,Strength,Contest,Thin,C,Select the word that is opposite in meaning to the word in capitals.,Lonely,Chaos,Surrender,Happy,C,74
All right,Select the word that is closest in meaning to the word in capitals.,Repeat,Society,Trust,Fine,D,Select the word that is opposite in meaning to the word in capitals.,Earthly,Take,Celebrate,Wrong,D,74
Passive,Select the word that is closest in meaning to the word in capitals.,Grab,Inactive,Injury,Run-down,B,Select the word that is opposite in meaning to the word in capitals.,Enemy,Work,Help,Active,D,74
Privilege,Select the word that is closest in meaning to the word in capitals.,Right,Secret,Victim,Criticise,A,Select the word that is opposite in meaning to the word in capitals.,Leave,Crooked,Disadvantage,Faulty,C,74
Prominent,Select the word that is closest in meaning to the word in capitals.,Quick,Ready,Surroundings,Famous,D,Select the word that is opposite in meaning to the word in capitals.,Darkness,Obscure,Overprice,Quiet,B,74
Diligent,Select the word that is closest in meaning to the word in capitals.,Focused,Hardworking,Beat,Choose,B,Select the word that is opposite in meaning to the word in capitals.,Car,Lazy,Modern,Serious,B,75
Believe,Select the word that is closest in meaning to the word in capitals.,Trust,Best,Huge,Purpose,A,Select the word that is opposite in meaning to the word in capitals.,Survivor,Surrender,Eager,Doubt,D,75
Resolve,Select the word that is closest in meaning to the word in capitals.,Settle,Item,Repair,Busy,A,Select the word that is opposite in meaning to the word in capitals.,Harm,Flexible,Hesitate,Master,C,75
Clemency,Select the word that is closest in meaning to the word in capitals.,Mercy,Safe,Cut,Request,A,Select the word that is opposite in meaning to the word in capitals.,Often,Master,Severity,Celebrate,C,75
Disperse,Select the word that is closest in meaning to the word in capitals.,Inactive,Scatter,Humble,Longing,B,Select the word that is opposite in meaning to the word in capitals.,Retreat,Please,Good,Gather,D,75
Abode,Select the word that is closest in meaning to the word in capitals.,Dwelling,Agreement,Summit,Hug,A,Select the word that is opposite in meaning to the word in capitals.,Fat,Reality,Office,Seldom,C,76
Composition,Select the word that is closest in meaning to the word in capitals.,Assessment,Creation,Awkward,Hope,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,76
Altitude,Select the word that is closest in meaning to the word in capitals.,Height,Choice,Peaceful,Perfect,A,Select the word that is opposite in meaning to the word in capitals.,Depth,Master,Private,Taken,A,76
Aggressive,Select the word that is closest in meaning to the word in capitals.,Gloomy,Allow,Hostile,Graveyard,C,Select the word that is opposite in meaning to the word in capitals.,Bored,Quiet,Gentle,Strange,C,76
Coincide,Select the word that is closest in meaning to the word in capitals.,Particularly,Signal,Match,Minor,C,Select the word that is opposite in meaning to the word in capitals.,Acquired,Center,Loyal,Differ,D,76
Interior,Select the word that is closest in meaning to the word in capitals.,Freedom,Yield,Inner,Silent,C,Select the word that is opposite in meaning to the word in capitals.,Exterior,Pedestrian,Fertile,Cold,A,77
Satin,Select the word that is closest in meaning to the word in capitals.,Unaware,Lexicon,Silky,Trader,C,Select the word that is opposite in meaning to the word in capitals.,Withdraw,Rough,Remote,Weakness,B,77
Sincere,Select the word that is closest in meaning to the word in capitals.,Propose,Effort,Honest,Honesty,C,Select the word that is opposite in meaning to the word in capitals.,Office,Serious,Secret,Fake,D,77
Oath,Select the word that is closest in meaning to the word in capitals.,Average,Condemn,Stamina,Pledge,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,77
Indispensable,Select the word that is closest in meaning to the word in capitals.,Vital,Storehouse,Silly,Dry,A,Select the word that is opposite in meaning to the word in capitals.,Ample,Extra,Keep,Varied,B,77
Address,Select the word that is closest in meaning to the word in capitals.,Noisy,Real,Speech,Sad,C,Select the word that is opposite in meaning to the word in capitals.,,,,,,78
Alert,Select the word that is closest in meaning to the word in capitals.,Transport,Watchful,Shred,Insult,B,Select the word that is opposite in meaning to the word in capitals.,Necessary,Asleep,Adult,Habit,B,78
Concentrated,Select the word that is closest in meaning to the word in capitals.,Try,Value,Colour,Focused,D,Select the word that is opposite in meaning to the word in capitals.,Diluted,Unhealthy,Health,Seen,A,78
Din,Select the word that is closest in meaning to the word in capitals.,Noise,Transport,Push,Poor,A,Select the word that is opposite in meaning to the word in capitals.,Simple,Severity,Silence,Ignore,C,78
Plunder,Select the word that is closest in meaning to the word in capitals.,Loot,Odd,Destroyed,Unsafe,A,Select the word that is opposite in meaning to the word in capitals.,New,Thin,Loud,Gift,D,78
Convince,Select the word that is closest in meaning to the word in capitals.,Kingdom,Declare,Persuade,Ratio,C,Select the word that is opposite in meaning to the word in capitals.,Thrifty,Dissuade,Unhealthy,Obstacle,B,79
Pasture,Select the word that is closest in meaning to the word in capitals.,Meadow,Known,Benefit,Show,A,Select the word that is opposite in meaning to the word in capitals.,,,,,,79
Prohibit,Select the word that is closest in meaning to the word in capitals.,Begin,Strength,Forbid,Abandoned,C,Select the word that is opposite in meaning to the word in capitals.,Allow,Optional,Endless,Thin,A,79
Interrogate,Select the word that is closest in meaning to the word in capitals.,Question,Obtain,Hang,Shy,A,Select the word that is opposite in meaning to the word in capitals.,FALSE,Assist,Ignore,Diluted,C,79
Veil,Select the word that is closest in meaning to the word in capitals.,Scent,Cover,Mourn,Cunning,B,Select the word that is opposite in meaning to the word in capitals.,Comfort,Reveal,Facts,Occasional,B,79
Plume,Select the word that is closest in meaning to the word in capitals.,Contrast,Feather,Strange,Notice,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,80
Exciting,Select the word that is closest in meaning to the word in capitals.,Doubt,Result,Thrilling,Fade,C,Select the word that is opposite in meaning to the word in capitals.,Slow,Extreme,Dull,Laziness,C,80
Sanitary,Select the word that is closest in meaning to the word in capitals.,Method,Flash,Incline,Hygienic,D,Select the word that is opposite in meaning to the word in capitals.,Dirty,Confuse,Vacate,Private,A,80
Curb,Select the word that is closest in meaning to the word in capitals.,Persuade,Die,Restrain,Home,C,Select the word that is opposite in meaning to the word in capitals.,Fire,Disperse,Release,Rigid,C,80
Careering,Select the word that is closest in meaning to the word in capitals.,Hurdle,Timed,Racing,Hardworking,C,Select the word that is opposite in meaning to the word in capitals.,Approval,Heal,Lead,Stopping,D,80
Oppress,Select the word that is closest in meaning to the word in capitals.,Eatery,Group,Tyrannize,Cover,C,Select the word that is opposite in meaning to the word in capitals.,Foreign,Secure,Loyal,Free,D,81
Present,Select the word that is closest in meaning to the word in capitals.,Horsemen,Instant,Holy,Gift,D,Select the word that is opposite in meaning to the word in capitals.,Plain,Busy,Enlighten,Absent,D,81
Majestic,Select the word that is closest in meaning to the word in capitals.,Honour,Curious,Inactive,Grand,D,Select the word that is opposite in meaning to the word in capitals.,Ordinary,Agreement,Foreign,Modest,D,81
Maximum,Select the word that is closest in meaning to the word in capitals.,Most,Eternal,Keep,Tough,A,Select the word that is opposite in meaning to the word in capitals.,Stagnate,Minimum,Good,Blessing,B,81
Restrain,Select the word that is closest in meaning to the word in capitals.,Control,Achieve,Motivation,Flexible,A,Select the word that is opposite in meaning to the word in capitals.,Unknown,Enlighten,Release,Built,C,81
Moral,Select the word that is closest in meaning to the word in capitals.,Speech,Most,Ethical,Inhabit,C,Select the word that is opposite in meaning to the word in capitals.,Immoral,Hostile,Harmless,Messy,A,82
Linger,Select the word that is closest in meaning to the word in capitals.,Applicant,Disaster,Stay,Natural,C,Select the word that is opposite in meaning to the word in capitals.,Harmless,Leave,Agitation,Seen,B,82
Especially,Select the word that is closest in meaning to the word in capitals.,Watchful,Particularly,Abrupt,Obedient,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,82
Acquainted,Select the word that is closest in meaning to the word in capitals.,Familiar,Split,Insult,Weakened,A,Select the word that is opposite in meaning to the word in capitals.,Thin,Stranger,Solitude,Loose,B,82
Conferred,Select the word that is closest in meaning to the word in capitals.,Assistant,Advantage,Granted,Live,C,Select the word that is opposite in meaning to the word in capitals.,Fire,Taken,Respect,Clear,B,82
Definite,Select the word that is closest in meaning to the word in capitals.,Boring,Certain,Rude,Restrain,B,Select the word that is opposite in meaning to the word in capitals.,Follower,Vague,Praise,Obstacle,B,83
Clumsy,Select the word that is closest in meaning to the word in capitals.,Plant,Teen,Awkward,Illness,C,Select the word that is opposite in meaning to the word in capitals.,Facts,Normal,Graceful,Stay,C,83
Margin,Select the word that is closest in meaning to the word in capitals.,Edge,Silky,Allow,Thorough,A,Select the word that is opposite in meaning to the word in capitals.,Deceit,Hero,Center,Learned,C,83
Bemused,Select the word that is closest in meaning to the word in capitals.,Convince,Assistant,Confused,Allow,C,Select the word that is opposite in meaning to the word in capitals.,Safety,Adult,Eject,Clear,D,83
Convey,Select the word that is closest in meaning to the word in capitals.,Creation,Last,Watchful,Transport,D,Select the word that is opposite in meaning to the word in capitals.,Energy,Receive,Old,Behind,B,83
Dispute,Select the word that is closest in meaning to the word in capitals.,Gain,Happen,Argument,Enemy,C,Select the word that is opposite in meaning to the word in capitals.,Agitation,Happy,Agreement,Overprice,C,84
System,Select the word that is closest in meaning to the word in capitals.,Offer,Fairness,Method,Withdraw,C,Select the word that is opposite in meaning to the word in capitals.,Disadvantage,Chaos,Agreement,Loyal,B,84
Available,Select the word that is closest in meaning to the word in capitals.,Racing,Ready,Choose,Arrogant,B,Select the word that is opposite in meaning to the word in capitals.,Varied,Fertile,Stopping,Busy,D,84
Yacht,Select the word that is closest in meaning to the word in capitals.,Boat,Run-down,Result,Peaceful,A,Select the word that is opposite in meaning to the word in capitals.,Depth,Car,Trust,Order,B,84
Arduous,Select the word that is closest in meaning to the word in capitals.,Tough,Fancy,Blame,Sailor,A,Select the word that is opposite in meaning to the word in capitals.,Detached,Endless,Easy,Success,C,84
Accompany,Select the word that is closest in meaning to the word in capitals.,Long,Valuable,Unusual,Escort,D,Select the word that is opposite in meaning to the word in capitals.,Leave,Understate,Vague,Future,A,85
Temptation,Select the word that is closest in meaning to the word in capitals.,Mysterious,Shout,Waken,Lure,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,85
Accurate,Select the word that is closest in meaning to the word in capitals.,Entry,Achieve,Precise,Produce,C,Select the word that is opposite in meaning to the word in capitals.,Wrong,Overprice,Surface,Release,A,85
Quaint,Select the word that is closest in meaning to the word in capitals.,Tradition,Charming,Ahead,Split,B,Select the word that is opposite in meaning to the word in capitals.,Modern,Center,Survive,Carelessness,A,85
Disclose,Select the word that is closest in meaning to the word in capitals.,Bend,Annoy,Reveal,Question,C,Select the word that is opposite in meaning to the word in capitals.,Distant,Confident,Car,Hide,D,85
Brief,Select the word that is closest in meaning to the word in capitals.,Thin,Short,Hate,Inner,B,Select the word that is opposite in meaning to the word in capitals.,Chaos,Lazy,Long,Taken,C,86
Compulsory,Select the word that is closest in meaning to the word in capitals.,Required,Worried,Huge,Argue,A,Select the word that is opposite in meaning to the word in capitals.,Everyone,Useless,Asleep,Optional,D,86
Intense,Select the word that is closest in meaning to the word in capitals.,Extreme,Particularly,Overstate,Indirect,A,Select the word that is opposite in meaning to the word in capitals.,Minimum,Mild,Crooked,Bright,B,86
Gullible,Select the word that is closest in meaning to the word in capitals.,Group,Stay,Honour,Naive,D,Select the word that is opposite in meaning to the word in capitals.,Accident,Wise,Forget,Late,B,86
Grieve,Select the word that is closest in meaning to the word in capitals.,Assistant,Mourn,Right,Complex,B,Select the word that is opposite in meaning to the word in capitals.,Weak,Rejoice,Final,Scarcity,B,86
Flawless,Select the word that is closest in meaning to the word in capitals.,Right,Notice,Perfect,Amaze,C,Select the word that is opposite in meaning to the word in capitals.,Release,Faulty,Difficulty,Bright,B,87
Frequent,Select the word that is closest in meaning to the word in capitals.,Often,Certain,Inquiry,Likely,A,Select the word that is opposite in meaning to the word in capitals.,Frivolous,Rare,Stir,Stormy,B,87
Submit,Select the word that is closest in meaning to the word in capitals.,Yield,Class,Ship,Loving,A,Select the word that is opposite in meaning to the word in capitals.,Fact,Resist,Asleep,New,B,87
Wretched,Select the word that is closest in meaning to the word in capitals.,Miserable,Lovely,Quiet,Ridiculous,A,Select the word that is opposite in meaning to the word in capitals.,Bloom,Disperse,Quit,Happy,D,87
Futility,Select the word that is closest in meaning to the word in capitals.,Useless,Leader,Hue,Disrupt,A,Select the word that is opposite in meaning to the word in capitals.,Success,Give,Cruelty,Hobby,A,87
Contribute,Select the word that is closest in meaning to the word in capitals.,Donate,Awkward,Charming,Lure,A,Select the word that is opposite in meaning to the word in capitals.,Take,Lucky,Truth,Withdraw,A,88
Bicycle,Select the word that is closest in meaning to the word in capitals.,Fat,Often,Precise,Cycle,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,88
Surprise,Select the word that is closest in meaning to the word in capitals.,Live,Living,Antique,Astonish,D,Select the word that is opposite in meaning to the word in capitals.,Acquit,Descend,Expected,Unusual,C,88
Facade,Select the word that is closest in meaning to the word in capitals.,Lure,Front,Gallant,Long,B,Select the word that is opposite in meaning to the word in capitals.,Continue,New,Back,Anarchy,C,88
Derelict,Select the word that is closest in meaning to the word in capitals.,Abandoned,Text,Genetic,Obvious,A,Select the word that is opposite in meaning to the word in capitals.,Absent,Single,Thrifty,Maintained,D,88
Sly,Select the word that is closest in meaning to the word in capitals.,Cunning,Shred,Mercy,Piece,A,Select the word that is opposite in meaning to the word in capitals.,Dissuade,Acquired,Honest,Scarcity,C,89
Consume,Select the word that is closest in meaning to the word in capitals.,Eat,Huge,Scold,Progress,A,Select the word that is opposite in meaning to the word in capitals.,Loose,Carelessness,Build,Produce,D,89
Rowdy,Select the word that is closest in meaning to the word in capitals.,Ancient,Catching,Noisy,Fancy,C,Select the word that is opposite in meaning to the word in capitals.,Miss,Vacate,Quiet,Vague,C,89
Ordeal,Select the word that is closest in meaning to the word in capitals.,Since,Forbid,Trial,Contract,C,Select the word that is opposite in meaning to the word in capitals.,Doubt,Resist,Comfort,Professional,C,89
Expel,Select the word that is closest in meaning to the word in capitals.,Keep,Banish,Insult,Perfect,B,Select the word that is opposite in meaning to the word in capitals.,Dull,Welcome,Assist,Quit,B,89
Depot,Select the word that is closest in meaning to the word in capitals.,Silky,Worsen,Suggest,Storehouse,D,Select the word that is opposite in meaning to the word in capitals.,,,,,,90
Custom,Select the word that is closest in meaning to the word in capitals.,Poor,Tradition,Betrayer,Comfort,B,Select the word that is opposite in meaning to the word in capitals.,Fix,Habit,Peaceful,Lonely,B,90
Stout,Select the word that is closest in meaning to the word in capitals.,Guess,Offer,Fat,Living,C,Select the word that is opposite in meaning to the word in capitals.,Thin,Fat,Stay,Sad,A,90
Persuade,Select the word that is closest in meaning to the word in capitals.,Sure,Convince,Relax,Peak,B,Select the word that is opposite in meaning to the word in capitals.,Prose,Dissuade,Occasional,Aware,B,90
Boisterous,Select the word that is closest in meaning to the word in capitals.,Edge,Enemy,Noisy,Result,C,Select the word that is opposite in meaning to the word in capitals.,Respect,Follower,Continue,Quiet,D,90
Proclaim,Select the word that is closest in meaning to the word in capitals.,Adapt,Grab,Lexicon,Declare,D,Select the word that is opposite in meaning to the word in capitals.,Receive,Infamous,Hide,Lead,C,91
Column,Select the word that is closest in meaning to the word in capitals.,Trust,Pillar,Stiff,Modern,B,Select the word that is opposite in meaning to the word in capitals.,,,,,,91
Language,Select the word that is closest in meaning to the word in capitals.,Desert,Speech,Smug,Random,B,Select the word that is opposite in meaning to the word in capitals.,Absent,Truth,Silence,Depart,C,91
Lenient,Select the word that is closest in meaning to the word in capitals.,Airflow,Extravagant,Opening,Mercy,D,Select the word that is opposite in meaning to the word in capitals.,Distant,Master,Severe,Short,C,91
Existence,Select the word that is closest in meaning to the word in capitals.,Allow,Friend,Living,Bias,C,Select the word that is opposite in meaning to the word in capitals.,End,Death,Insane,Safety,B,91
Ridiculous,Select the word that is closest in meaning to the word in capitals.,Absurd,Thrilling,Possible,Confuse,A,Select the word that is opposite in meaning to the word in capitals.,Absurd,Plain,Thin,Sensible,D,92
Provoke,Select the word that is closest in meaning to the word in capitals.,Meagre,Country,Annoy,Obtain,C,Select the word that is opposite in meaning to the word in capitals.,Habit,Mindful,Fat,Soothe,D,92
Apprentice,Select the word that is closest in meaning to the word in capitals.,Learner,Applicant,Clemency,Natural,A,Select the word that is opposite in meaning to the word in capitals.,Healthy,Indifferent,Leave,Master,D,92
Capricious,Select the word that is closest in meaning to the word in capitals.,Fickle,Best,Career,Bend,A,Select the word that is opposite in meaning to the word in capitals.,Enlighten,Messy,Steady,Rude,C,92
Choreographer,Select the word that is closest in meaning to the word in capitals.,Annoy,Contest,Dancemaker,Join,C,Select the word that is opposite in meaning to the word in capitals.,,,,,,92
Reluctant,Select the word that is closest in meaning to the word in capitals.,Repeat,Unwilling,Competition,Grand,B,Select the word that is opposite in meaning to the word in capitals.,Together,Eager,Vain,Prose,B,93
Promote,Select the word that is closest in meaning to the word in capitals.,Criticise,Advance,Die,Believable,B,Select the word that is opposite in meaning to the word in capitals.,Meat,Demote,Important,Rise,B,93
Successful,Select the word that is closest in meaning to the word in capitals.,Victorious,Required,Famous,Request,A,Select the word that is opposite in meaning to the word in capitals.,Valid,Vain,Failing,Along,C,93
Loquacious,Select the word that is closest in meaning to the word in capitals.,Look,Extra,Declare,Talkative,D,Select the word that is opposite in meaning to the word in capitals.,Thin,Bored,Silent,Planned,C,93
Endeavour,Select the word that is closest in meaning to the word in capitals.,Contest,Obtain,Polite,Effort,D,Select the word that is opposite in meaning to the word in capitals.,Laziness,Reluctant,Mean,Center,A,93
Absurd,Select the word that is closest in meaning to the word in capitals.,Ridiculous,Burnt,Abash,Believable,A,Select the word that is opposite in meaning to the word in capitals.,Hope,Work,Sensible,Endless,C,94
Advance,Select the word that is closest in meaning to the word in capitals.,Progress,Place,Wander,Treatment,A,Select the word that is opposite in meaning to the word in capitals.,Bold,Refuse,Unusual,Retreat,D,94
Completely,Select the word that is closest in meaning to the word in capitals.,Alliance,Totally,Hang,Shortness,B,Select the word that is opposite in meaning to the word in capitals.,Differ,Loss,Common,Partly,D,94
Peril,Select the word that is closest in meaning to the word in capitals.,Danger,Better,Intention,Timed,A,Select the word that is opposite in meaning to the word in capitals.,Admire,Safety,Meat,Acquit,B,94
Incorrigible,Select the word that is closest in meaning to the word in capitals.,Very,Ship,Agreement,Hopeless,D,Select the word that is opposite in meaning to the word in capitals.,Fixed,Habit,Reveal,Vacate,A,94
No one,Select the word that is closest in meaning to the word in capitals.,Noisy,Storehouse,Random,Nobody,D,Select the word that is opposite in meaning to the word in capitals.,Demote,Everyone,Welcome,Presence,B,95
Paid,Select the word that is closest in meaning to the word in capitals.,,,,,,Select the word that is opposite in meaning to the word in capitals.,,,,,,95
Sow,Select the word that is closest in meaning to the word in capitals.,Humble,Mixture,School,Plant,D,Select the word that is opposite in meaning to the word in capitals.,Harvest,Heal,Adult,Meagre,A,95
Acquire,Select the word that is closest in meaning to the word in capitals.,Obtain,Nobility,Ratio,Agony,A,Select the word that is opposite in meaning to the word in capitals.,Lazy,Hero,Lose,Confuse,C,95
Trifle,Select the word that is closest in meaning to the word in capitals.,Silly,Trivia,Feather,Guess,B,Select the word that is opposite in meaning to the word in capitals.,Important,Respect,Retreat,Ordinary,A,95
Bewildered,Select the word that is closest in meaning to the word in capitals.,Puzzled,Uncertainty,Extravagant,Deduction,A,Select the word that is opposite in meaning to the word in capitals.,Severe,Produce,Aware,Lead,C,96
Coarse,Select the word that is closest in meaning to the word in capitals.,Rough,Tremble,Habit,Odd,A,Select the word that is opposite in meaning to the word in capitals.,Energy,Smooth,Mental,Detached,B,96
